Quantity,Country,Product,month,Month
0,India,CleanSlate Stain Remover,-0.3181818181818182,Mar2023
0,India,CleanSlate Stain Remover,-0.2272727272727273,Apr2023
0,India,CleanSlate Stain Remover,-0.13636363636363635,May2023
0,India,CleanSlate Stain Remover,-0.04545454545454547,Jun2023
0,India,CleanSlate Stain Remover,0.045454545454545414,Jul2023
0,India,CleanSlate Stain Remover,0.13636363636363635,Aug2023
0,India,CleanSlate Stain Remover,0.2272727272727273,Sep2023
0,India,CleanSlate Stain Remover,0.31818181818181823,Oct2023
0,India,CleanSlate Stain Remover,0.40909090909090906,Nov2023
0,India,CleanSlate Stain Remover,0.5,Dec2023
0,India,SoothingSoft Fabric Softener,-0.5,Jan2023
0,India,SoothingSoft Fabric Softener,-0.40909090909090906,Feb2023
0,India,SoothingSoft Fabric Softener,-0.3181818181818182,Mar2023
0,India,SoothingSoft Fabric Softener,-0.2272727272727273,Apr2023
0,India,SoothingSoft Fabric Softener,-0.13636363636363635,May2023
0,India,SoothingSoft Fabric Softener,-0.04545454545454547,Jun2023
0,India,SoothingSoft Fabric Softener,0.045454545454545414,Jul2023
0,India,SoothingSoft Fabric Softener,0.13636363636363635,Aug2023
0,India,SoothingSoft Fabric Softener,0.2272727272727273,Sep2023
0,India,SoothingSoft Fabric Softener,0.31818181818181823,Oct2023
0,India,SoothingSoft Fabric Softener,0.40909090909090906,Nov2023
0,India,SoothingSoft Fabric Softener,0.5,Dec2023
765,India,BrightBreeze Whitening Booster,-0.5,Jan2023
672,India,BrightBreeze Whitening Booster,-0.40909090909090906,Feb2023
722,India,BrightBreeze Whitening Booster,-0.3181818181818182,Mar2023
724,India,BrightBreeze Whitening Booster,-0.2272727272727273,Apr2023
713,India,BrightBreeze Whitening Booster,-0.13636363636363635,May2023
736,India,BrightBreeze Whitening Booster,-0.04545454545454547,Jun2023
680,India,BrightBreeze Whitening Booster,0.045454545454545414,Jul2023
674,India,BrightBreeze Whitening Booster,0.13636363636363635,Aug2023
748,India,BrightBreeze Whitening Booster,0.2272727272727273,Sep2023
721,India,BrightBreeze Whitening Booster,0.31818181818181823,Oct2023
713,India,BrightBreeze Whitening Booster,0.40909090909090906,Nov2023
746,India,BrightBreeze Whitening Booster,0.5,Dec2023
1030,India,DelicateDew Sensitive Wash,-0.5,Jan2023
1043,India,DelicateDew Sensitive Wash,-0.40909090909090906,Feb2023
1110,India,DelicateDew Sensitive Wash,-0.3181818181818182,Mar2023
1045,India,DelicateDew Sensitive Wash,-0.2272727272727273,Apr2023
1124,India,DelicateDew Sensitive Wash,-0.13636363636363635,May2023
1058,India,DelicateDew Sensitive Wash,-0.04545454545454547,Jun2023
1125,India,DelicateDew Sensitive Wash,0.045454545454545414,Jul2023
1086,India,DelicateDew Sensitive Wash,0.13636363636363635,Aug2023
989,India,DelicateDew Sensitive Wash,0.2272727272727273,Sep2023
1088,India,DelicateDew Sensitive Wash,0.31818181818181823,Oct2023
1059,India,DelicateDew Sensitive Wash,0.40909090909090906,Nov2023
1066,India,DelicateDew Sensitive Wash,0.5,Dec2023
1128,India,SparklingClean All-Purpose Cleaner,-0.5,Jan2023
1121,India,SparklingClean All-Purpose Cleaner,-0.40909090909090906,Feb2023
1146,India,SparklingClean All-Purpose Cleaner,-0.3181818181818182,Mar2023
1262,India,SparklingClean All-Purpose Cleaner,-0.2272727272727273,Apr2023
1187,India,SparklingClean All-Purpose Cleaner,-0.13636363636363635,May2023
1179,India,SparklingClean All-Purpose Cleaner,-0.04545454545454547,Jun2023
1182,India,SparklingClean All-Purpose Cleaner,0.045454545454545414,Jul2023
1149,India,SparklingClean All-Purpose Cleaner,0.13636363636363635,Aug2023
1149,India,SparklingClean All-Purpose Cleaner,0.2272727272727273,Sep2023
1346,India,SparklingClean All-Purpose Cleaner,0.31818181818181823,Oct2023
1158,India,SparklingClean All-Purpose Cleaner,0.40909090909090906,Nov2023
1187,India,SparklingClean All-Purpose Cleaner,0.5,Dec2023
0,India,FreshFold Fabric Refresher,-0.5,Jan2023
0,India,FreshFold Fabric Refresher,-0.40909090909090906,Feb2023
0,India,FreshFold Fabric Refresher,-0.3181818181818182,Mar2023
0,India,FreshFold Fabric Refresher,-0.2272727272727273,Apr2023
0,India,FreshFold Fabric Refresher,-0.13636363636363635,May2023
0,India,FreshFold Fabric Refresher,-0.04545454545454547,Jun2023
0,India,FreshFold Fabric Refresher,0.045454545454545414,Jul2023
0,India,FreshFold Fabric Refresher,0.13636363636363635,Aug2023
0,India,FreshFold Fabric Refresher,0.2272727272727273,Sep2023
0,India,FreshFold Fabric Refresher,0.31818181818181823,Oct2023
0,India,FreshFold Fabric Refresher,0.40909090909090906,Nov2023
0,India,FreshFold Fabric Refresher,0.5,Dec2023
0,India,RadiantRinse Color Protector,-0.5,Jan2023
0,India,RadiantRinse Color Protector,-0.40909090909090906,Feb2023
0,India,RadiantRinse Color Protector,-0.3181818181818182,Mar2023
0,India,RadiantRinse Color Protector,-0.2272727272727273,Apr2023
0,India,RadiantRinse Color Protector,-0.13636363636363635,May2023
0,India,RadiantRinse Color Protector,-0.04545454545454547,Jun2023
0,India,RadiantRinse Color Protector,0.045454545454545414,Jul2023
0,India,RadiantRinse Color Protector,0.13636363636363635,Aug2023
0,India,RadiantRinse Color Protector,0.2272727272727273,Sep2023
0,India,RadiantRinse Color Protector,0.31818181818181823,Oct2023
0,India,RadiantRinse Color Protector,0.40909090909090906,Nov2023
0,India,RadiantRinse Color Protector,0.5,Dec2023
1528,India,EasyWash Laundry Detergent,-0.5,Jan2023
1549,India,EasyWash Laundry Detergent,-0.40909090909090906,Feb2023
1426,India,EasyWash Laundry Detergent,-0.3181818181818182,Mar2023
1485,India,EasyWash Laundry Detergent,-0.2272727272727273,Apr2023
1463,India,EasyWash Laundry Detergent,-0.13636363636363635,May2023
1500,India,EasyWash Laundry Detergent,-0.04545454545454547,Jun2023
1400,India,EasyWash Laundry Detergent,0.045454545454545414,Jul2023
1611,India,EasyWash Laundry Detergent,0.13636363636363635,Aug2023
1368,India,EasyWash Laundry Detergent,0.2272727272727273,Sep2023
1541,India,EasyWash Laundry Detergent,0.31818181818181823,Oct2023
1501,India,EasyWash Laundry Detergent,0.40909090909090906,Nov2023
1511,India,EasyWash Laundry Detergent,0.5,Dec2023
0,India,SmellSational Odor Eliminator,-0.5,Jan2023
0,India,SmellSational Odor Eliminator,-0.40909090909090906,Feb2023
0,India,SmellSational Odor Eliminator,-0.3181818181818182,Mar2023
0,India,SmellSational Odor Eliminator,-0.2272727272727273,Apr2023
0,India,SmellSational Odor Eliminator,-0.13636363636363635,May2023
0,India,SmellSational Odor Eliminator,-0.04545454545454547,Jun2023
0,India,SmellSational Odor Eliminator,0.045454545454545414,Jul2023
0,India,SmellSational Odor Eliminator,0.13636363636363635,Aug2023
0,India,SmellSational Odor Eliminator,0.2272727272727273,Sep2023
0,India,SmellSational Odor Eliminator,0.31818181818181823,Oct2023
0,India,SmellSational Odor Eliminator,0.40909090909090906,Nov2023
0,India,SmellSational Odor Eliminator,0.5,Dec2023
1668,India,LittleLullaby Diaper Cream,-0.5,Jan2023
1622,India,LittleLullaby Diaper Cream,-0.40909090909090906,Feb2023
1658,India,LittleLullaby Diaper Cream,-0.3181818181818182,Mar2023
1694,India,LittleLullaby Diaper Cream,-0.2272727272727273,Apr2023
1767,India,LittleLullaby Diaper Cream,-0.13636363636363635,May2023
1646,India,LittleLullaby Diaper Cream,-0.04545454545454547,Jun2023
1765,India,LittleLullaby Diaper Cream,0.045454545454545414,Jul2023
1745,India,LittleLullaby Diaper Cream,0.13636363636363635,Aug2023
1776,India,LittleLullaby Diaper Cream,0.2272727272727273,Sep2023
1822,India,LittleLullaby Diaper Cream,0.31818181818181823,Oct2023
1625,India,LittleLullaby Diaper Cream,0.40909090909090906,Nov2023
1602,India,LittleLullaby Diaper Cream,0.5,Dec2023
0,India,SoothingSerenity Baby Oil,-0.5,Jan2023
0,India,SoothingSerenity Baby Oil,-0.40909090909090906,Feb2023
0,India,SoothingSerenity Baby Oil,-0.3181818181818182,Mar2023
0,India,SoothingSerenity Baby Oil,-0.2272727272727273,Apr2023
0,India,SoothingSerenity Baby Oil,-0.13636363636363635,May2023
0,India,SoothingSerenity Baby Oil,-0.04545454545454547,Jun2023
0,India,SoothingSerenity Baby Oil,0.045454545454545414,Jul2023
0,India,SoothingSerenity Baby Oil,0.13636363636363635,Aug2023
0,India,SoothingSerenity Baby Oil,0.2272727272727273,Sep2023
0,India,SoothingSerenity Baby Oil,0.31818181818181823,Oct2023
0,India,SoothingSerenity Baby Oil,0.40909090909090906,Nov2023
0,India,SoothingSerenity Baby Oil,0.5,Dec2023
770,India,CalmingClean Bath Time Wash,-0.5,Jan2023
842,India,CalmingClean Bath Time Wash,-0.40909090909090906,Feb2023
814,India,CalmingClean Bath Time Wash,-0.3181818181818182,Mar2023
731,India,CalmingClean Bath Time Wash,-0.2272727272727273,Apr2023
796,India,CalmingClean Bath Time Wash,-0.13636363636363635,May2023
801,India,CalmingClean Bath Time Wash,-0.04545454545454547,Jun2023
672,India,CalmingClean Bath Time Wash,0.045454545454545414,Jul2023
786,India,CalmingClean Bath Time Wash,0.13636363636363635,Aug2023
759,India,CalmingClean Bath Time Wash,0.2272727272727273,Sep2023
813,India,CalmingClean Bath Time Wash,0.31818181818181823,Oct2023
823,India,CalmingClean Bath Time Wash,0.40909090909090906,Nov2023
826,India,CalmingClean Bath Time Wash,0.5,Dec2023
0,India,FreshFusion Diaper Rash Remedy,-0.5,Jan2023
0,India,FreshFusion Diaper Rash Remedy,-0.40909090909090906,Feb2023
0,India,FreshFusion Diaper Rash Remedy,-0.3181818181818182,Mar2023
0,India,FreshFusion Diaper Rash Remedy,-0.2272727272727273,Apr2023
0,India,FreshFusion Diaper Rash Remedy,-0.13636363636363635,May2023
0,India,FreshFusion Diaper Rash Remedy,-0.04545454545454547,Jun2023
0,India,FreshFusion Diaper Rash Remedy,0.045454545454545414,Jul2023
0,India,FreshFusion Diaper Rash Remedy,0.13636363636363635,Aug2023
0,India,FreshFusion Diaper Rash Remedy,0.2272727272727273,Sep2023
0,India,FreshFusion Diaper Rash Remedy,0.31818181818181823,Oct2023
0,India,FreshFusion Diaper Rash Remedy,0.40909090909090906,Nov2023
0,India,FreshFusion Diaper Rash Remedy,0.5,Dec2023
0,India,PurePore Baby Lotion,-0.5,Jan2023
0,India,PurePore Baby Lotion,-0.40909090909090906,Feb2023
0,India,PurePore Baby Lotion,-0.3181818181818182,Mar2023
0,India,PurePore Baby Lotion,-0.2272727272727273,Apr2023
0,India,PurePore Baby Lotion,-0.13636363636363635,May2023
0,India,PurePore Baby Lotion,-0.04545454545454547,Jun2023
0,India,PurePore Baby Lotion,0.045454545454545414,Jul2023
0,India,PurePore Baby Lotion,0.13636363636363635,Aug2023
0,India,PurePore Baby Lotion,0.2272727272727273,Sep2023
0,India,PurePore Baby Lotion,0.31818181818181823,Oct2023
0,India,PurePore Baby Lotion,0.40909090909090906,Nov2023
0,India,PurePore Baby Lotion,0.5,Dec2023
0,India,SilkySkin Baby Cream,-0.5,Jan2023
0,India,SilkySkin Baby Cream,-0.40909090909090906,Feb2023
0,India,SilkySkin Baby Cream,-0.3181818181818182,Mar2023
0,India,SilkySkin Baby Cream,-0.2272727272727273,Apr2023
0,India,SilkySkin Baby Cream,-0.13636363636363635,May2023
0,India,SilkySkin Baby Cream,-0.04545454545454547,Jun2023
0,India,SilkySkin Baby Cream,0.045454545454545414,Jul2023
0,India,SilkySkin Baby Cream,0.13636363636363635,Aug2023
0,India,SilkySkin Baby Cream,0.2272727272727273,Sep2023
0,India,SilkySkin Baby Cream,0.31818181818181823,Oct2023
0,India,SilkySkin Baby Cream,0.40909090909090906,Nov2023
0,India,SilkySkin Baby Cream,0.5,Dec2023
0,India,GentleGlow Baby Sunscreen,-0.5,Jan2023
0,India,GentleGlow Baby Sunscreen,-0.40909090909090906,Feb2023
0,India,GentleGlow Baby Sunscreen,-0.3181818181818182,Mar2023
0,India,GentleGlow Baby Sunscreen,-0.2272727272727273,Apr2023
0,India,GentleGlow Baby Sunscreen,-0.13636363636363635,May2023
0,India,GentleGlow Baby Sunscreen,-0.04545454545454547,Jun2023
0,India,GentleGlow Baby Sunscreen,0.045454545454545414,Jul2023
0,India,GentleGlow Baby Sunscreen,0.13636363636363635,Aug2023
0,India,GentleGlow Baby Sunscreen,0.2272727272727273,Sep2023
0,India,GentleGlow Baby Sunscreen,0.31818181818181823,Oct2023
0,India,GentleGlow Baby Sunscreen,0.40909090909090906,Nov2023
0,India,GentleGlow Baby Sunscreen,0.5,Dec2023
0,India,BrightBreeze Insect Repellent,-0.5,Jan2023
0,India,BrightBreeze Insect Repellent,-0.40909090909090906,Feb2023
0,India,BrightBreeze Insect Repellent,-0.3181818181818182,Mar2023
0,India,BrightBreeze Insect Repellent,-0.2272727272727273,Apr2023
0,India,BrightBreeze Insect Repellent,-0.13636363636363635,May2023
0,India,BrightBreeze Insect Repellent,-0.04545454545454547,Jun2023
0,India,BrightBreeze Insect Repellent,0.045454545454545414,Jul2023
0,India,BrightBreeze Insect Repellent,0.13636363636363635,Aug2023
0,India,BrightBreeze Insect Repellent,0.2272727272727273,Sep2023
0,India,BrightBreeze Insect Repellent,0.31818181818181823,Oct2023
0,India,BrightBreeze Insect Repellent,0.40909090909090906,Nov2023
0,India,BrightBreeze Insect Repellent,0.5,Dec2023
0,India,SoftStep Baby Shampoo,-0.5,Jan2023
0,India,SoftStep Baby Shampoo,-0.40909090909090906,Feb2023
0,India,SoftStep Baby Shampoo,-0.3181818181818182,Mar2023
0,India,SoftStep Baby Shampoo,-0.2272727272727273,Apr2023
0,India,SoftStep Baby Shampoo,-0.13636363636363635,May2023
0,India,SoftStep Baby Shampoo,-0.04545454545454547,Jun2023
0,India,SoftStep Baby Shampoo,0.045454545454545414,Jul2023
0,India,SoftStep Baby Shampoo,0.13636363636363635,Aug2023
0,India,SoftStep Baby Shampoo,0.2272727272727273,Sep2023
0,India,SoftStep Baby Shampoo,0.31818181818181823,Oct2023
0,India,SoftStep Baby Shampoo,0.40909090909090906,Nov2023
0,India,SoftStep Baby Shampoo,0.5,Dec2023
0,India,RadiantRose Baby Massage Oil,-0.5,Jan2023
0,India,RadiantRose Baby Massage Oil,-0.40909090909090906,Feb2023
0,India,RadiantRose Baby Massage Oil,-0.3181818181818182,Mar2023
0,India,RadiantRose Baby Massage Oil,-0.2272727272727273,Apr2023
0,India,RadiantRose Baby Massage Oil,-0.13636363636363635,May2023
0,India,RadiantRose Baby Massage Oil,-0.04545454545454547,Jun2023
0,India,RadiantRose Baby Massage Oil,0.045454545454545414,Jul2023
0,India,RadiantRose Baby Massage Oil,0.13636363636363635,Aug2023
0,India,RadiantRose Baby Massage Oil,0.2272727272727273,Sep2023
0,India,RadiantRose Baby Massage Oil,0.31818181818181823,Oct2023
0,India,RadiantRose Baby Massage Oil,0.40909090909090906,Nov2023
0,India,RadiantRose Baby Massage Oil,0.5,Dec2023
0,India,EasyWash Laundry Detergent for Babies,-0.5,Jan2023
0,India,EasyWash Laundry Detergent for Babies,-0.40909090909090906,Feb2023
0,India,EasyWash Laundry Detergent for Babies,-0.3181818181818182,Mar2023
0,India,EasyWash Laundry Detergent for Babies,-0.2272727272727273,Apr2023
0,India,EasyWash Laundry Detergent for Babies,-0.13636363636363635,May2023
0,India,EasyWash Laundry Detergent for Babies,-0.04545454545454547,Jun2023
0,India,EasyWash Laundry Detergent for Babies,0.045454545454545414,Jul2023
0,India,EasyWash Laundry Detergent for Babies,0.13636363636363635,Aug2023
0,India,EasyWash Laundry Detergent for Babies,0.2272727272727273,Sep2023
0,India,EasyWash Laundry Detergent for Babies,0.31818181818181823,Oct2023
0,India,EasyWash Laundry Detergent for Babies,0.40909090909090906,Nov2023
0,India,EasyWash Laundry Detergent for Babies,0.5,Dec2023
0,India,LittleLullaby Diaper Liners,-0.5,Jan2023
0,India,LittleLullaby Diaper Liners,-0.40909090909090906,Feb2023
0,India,LittleLullaby Diaper Liners,-0.3181818181818182,Mar2023
0,India,LittleLullaby Diaper Liners,-0.2272727272727273,Apr2023
0,India,LittleLullaby Diaper Liners,-0.13636363636363635,May2023
0,India,LittleLullaby Diaper Liners,-0.04545454545454547,Jun2023
0,India,LittleLullaby Diaper Liners,0.045454545454545414,Jul2023
0,India,LittleLullaby Diaper Liners,0.13636363636363635,Aug2023
0,India,LittleLullaby Diaper Liners,0.2272727272727273,Sep2023
0,India,LittleLullaby Diaper Liners,0.31818181818181823,Oct2023
0,India,LittleLullaby Diaper Liners,0.40909090909090906,Nov2023
0,India,LittleLullaby Diaper Liners,0.5,Dec2023
0,India,SoothingSerenity Baby Rub,-0.5,Jan2023
0,India,SoothingSerenity Baby Rub,-0.40909090909090906,Feb2023
0,India,SoothingSerenity Baby Rub,-0.3181818181818182,Mar2023
0,India,SoothingSerenity Baby Rub,-0.2272727272727273,Apr2023
0,India,SoothingSerenity Baby Rub,-0.13636363636363635,May2023
0,India,SoothingSerenity Baby Rub,-0.04545454545454547,Jun2023
0,India,SoothingSerenity Baby Rub,0.045454545454545414,Jul2023
0,India,SoothingSerenity Baby Rub,0.13636363636363635,Aug2023
0,India,SoothingSerenity Baby Rub,0.2272727272727273,Sep2023
0,India,SoothingSerenity Baby Rub,0.31818181818181823,Oct2023
0,India,SoothingSerenity Baby Rub,0.40909090909090906,Nov2023
0,India,SoothingSerenity Baby Rub,0.5,Dec2023
0,India,CalmingClean Diaper Rash Cream,-0.5,Jan2023
0,India,CalmingClean Diaper Rash Cream,-0.40909090909090906,Feb2023
0,India,CalmingClean Diaper Rash Cream,-0.3181818181818182,Mar2023
0,India,CalmingClean Diaper Rash Cream,-0.2272727272727273,Apr2023
0,India,CalmingClean Diaper Rash Cream,-0.13636363636363635,May2023
0,India,CalmingClean Diaper Rash Cream,-0.04545454545454547,Jun2023
0,India,CalmingClean Diaper Rash Cream,0.045454545454545414,Jul2023
0,India,CalmingClean Diaper Rash Cream,0.13636363636363635,Aug2023
0,India,CalmingClean Diaper Rash Cream,0.2272727272727273,Sep2023
0,India,CalmingClean Diaper Rash Cream,0.31818181818181823,Oct2023
0,India,CalmingClean Diaper Rash Cream,0.40909090909090906,Nov2023
0,India,CalmingClean Diaper Rash Cream,0.5,Dec2023
1960,India,FreshFusion Baby Wipes,-0.5,Jan2023
1929,India,FreshFusion Baby Wipes,-0.40909090909090906,Feb2023
2086,India,FreshFusion Baby Wipes,-0.3181818181818182,Mar2023
1945,India,FreshFusion Baby Wipes,-0.2272727272727273,Apr2023
1998,India,FreshFusion Baby Wipes,-0.13636363636363635,May2023
1981,India,FreshFusion Baby Wipes,-0.04545454545454547,Jun2023
1784,India,FreshFusion Baby Wipes,0.045454545454545414,Jul2023
1817,India,FreshFusion Baby Wipes,0.13636363636363635,Aug2023
1983,India,FreshFusion Baby Wipes,0.2272727272727273,Sep2023
1872,India,FreshFusion Baby Wipes,0.31818181818181823,Oct2023
1936,India,FreshFusion Baby Wipes,0.40909090909090906,Nov2023
1897,India,FreshFusion Baby Wipes,0.5,Dec2023
1796,India,PurePore Baby Skincare Set,-0.5,Jan2023
1642,India,PurePore Baby Skincare Set,-0.40909090909090906,Feb2023
1632,India,PurePore Baby Skincare Set,-0.3181818181818182,Mar2023
1887,India,PurePore Baby Skincare Set,-0.2272727272727273,Apr2023
1851,India,PurePore Baby Skincare Set,-0.13636363636363635,May2023
1792,India,PurePore Baby Skincare Set,-0.04545454545454547,Jun2023
1689,India,PurePore Baby Skincare Set,0.045454545454545414,Jul2023
1858,India,PurePore Baby Skincare Set,0.13636363636363635,Aug2023
1745,India,PurePore Baby Skincare Set,0.2272727272727273,Sep2023
1724,India,PurePore Baby Skincare Set,0.31818181818181823,Oct2023
1648,India,PurePore Baby Skincare Set,0.40909090909090906,Nov2023
1585,India,PurePore Baby Skincare Set,0.5,Dec2023
1883,India,SilkySkin Baby Moisturizer,-0.5,Jan2023
1875,India,SilkySkin Baby Moisturizer,-0.40909090909090906,Feb2023
2145,India,SilkySkin Baby Moisturizer,-0.3181818181818182,Mar2023
1705,India,SilkySkin Baby Moisturizer,-0.2272727272727273,Apr2023
2065,India,SilkySkin Baby Moisturizer,-0.13636363636363635,May2023
1820,India,SilkySkin Baby Moisturizer,-0.04545454545454547,Jun2023
1837,India,SilkySkin Baby Moisturizer,0.045454545454545414,Jul2023
1800,India,SilkySkin Baby Moisturizer,0.13636363636363635,Aug2023
1906,India,SilkySkin Baby Moisturizer,0.2272727272727273,Sep2023
1703,India,SilkySkin Baby Moisturizer,0.31818181818181823,Oct2023
1846,India,SilkySkin Baby Moisturizer,0.40909090909090906,Nov2023
1867,India,SilkySkin Baby Moisturizer,0.5,Dec2023
0,India,GentleGlow Baby Face Wash,-0.5,Jan2023
0,India,GentleGlow Baby Face Wash,-0.40909090909090906,Feb2023
0,India,GentleGlow Baby Face Wash,-0.3181818181818182,Mar2023
0,India,GentleGlow Baby Face Wash,-0.2272727272727273,Apr2023
0,India,GentleGlow Baby Face Wash,-0.13636363636363635,May2023
0,India,GentleGlow Baby Face Wash,-0.04545454545454547,Jun2023
0,India,GentleGlow Baby Face Wash,0.045454545454545414,Jul2023
0,India,GentleGlow Baby Face Wash,0.13636363636363635,Aug2023
0,India,GentleGlow Baby Face Wash,0.2272727272727273,Sep2023
0,India,GentleGlow Baby Face Wash,0.31818181818181823,Oct2023
0,India,GentleGlow Baby Face Wash,0.40909090909090906,Nov2023
0,India,GentleGlow Baby Face Wash,0.5,Dec2023
0,India,BrightBreeze Baby Sunscreen Stick,-0.5,Jan2023
0,India,BrightBreeze Baby Sunscreen Stick,-0.40909090909090906,Feb2023
0,India,BrightBreeze Baby Sunscreen Stick,-0.3181818181818182,Mar2023
0,India,BrightBreeze Baby Sunscreen Stick,-0.2272727272727273,Apr2023
0,India,BrightBreeze Baby Sunscreen Stick,-0.13636363636363635,May2023
0,India,BrightBreeze Baby Sunscreen Stick,-0.04545454545454547,Jun2023
0,India,BrightBreeze Baby Sunscreen Stick,0.045454545454545414,Jul2023
0,India,BrightBreeze Baby Sunscreen Stick,0.13636363636363635,Aug2023
0,India,BrightBreeze Baby Sunscreen Stick,0.2272727272727273,Sep2023
0,India,BrightBreeze Baby Sunscreen Stick,0.31818181818181823,Oct2023
0,India,BrightBreeze Baby Sunscreen Stick,0.40909090909090906,Nov2023
0,India,BrightBreeze Baby Sunscreen Stick,0.5,Dec2023
1239,India,SmellSational Baby Room Spray,-0.5,Jan2023
1390,India,SmellSational Baby Room Spray,-0.40909090909090906,Feb2023
1284,India,SmellSational Baby Room Spray,-0.3181818181818182,Mar2023
1216,India,SmellSational Baby Room Spray,-0.2272727272727273,Apr2023
1199,India,SmellSational Baby Room Spray,-0.13636363636363635,May2023
1194,India,SmellSational Baby Room Spray,-0.04545454545454547,Jun2023
1237,India,SmellSational Baby Room Spray,0.045454545454545414,Jul2023
1292,India,SmellSational Baby Room Spray,0.13636363636363635,Aug2023
1211,India,SmellSational Baby Room Spray,0.2272727272727273,Sep2023
1242,India,SmellSational Baby Room Spray,0.31818181818181823,Oct2023
1189,India,SmellSational Baby Room Spray,0.40909090909090906,Nov2023
1095,India,SmellSational Baby Room Spray,0.5,Dec2023
0,India,LuminousLocks Shampoo,-0.5,Jan2023
0,India,LuminousLocks Shampoo,-0.40909090909090906,Feb2023
0,India,LuminousLocks Shampoo,-0.3181818181818182,Mar2023
0,India,LuminousLocks Shampoo,-0.2272727272727273,Apr2023
0,India,LuminousLocks Shampoo,-0.13636363636363635,May2023
0,India,LuminousLocks Shampoo,-0.04545454545454547,Jun2023
0,India,LuminousLocks Shampoo,0.045454545454545414,Jul2023
0,India,LuminousLocks Shampoo,0.13636363636363635,Aug2023
0,India,LuminousLocks Shampoo,0.2272727272727273,Sep2023
0,India,LuminousLocks Shampoo,0.31818181818181823,Oct2023
0,India,LuminousLocks Shampoo,0.40909090909090906,Nov2023
0,India,LuminousLocks Shampoo,0.5,Dec2023
0,India,SilkSmooth Conditioner,-0.5,Jan2023
0,India,SilkSmooth Conditioner,-0.40909090909090906,Feb2023
0,India,SilkSmooth Conditioner,-0.3181818181818182,Mar2023
0,India,SilkSmooth Conditioner,-0.2272727272727273,Apr2023
0,India,SilkSmooth Conditioner,-0.13636363636363635,May2023
0,India,SilkSmooth Conditioner,-0.04545454545454547,Jun2023
0,India,SilkSmooth Conditioner,0.045454545454545414,Jul2023
0,India,SilkSmooth Conditioner,0.13636363636363635,Aug2023
0,India,SilkSmooth Conditioner,0.2272727272727273,Sep2023
0,India,SilkSmooth Conditioner,0.31818181818181823,Oct2023
0,India,SilkSmooth Conditioner,0.40909090909090906,Nov2023
0,India,SilkSmooth Conditioner,0.5,Dec2023
1736,India,FreshFusion Hair Mask,-0.5,Jan2023
1729,India,FreshFusion Hair Mask,-0.40909090909090906,Feb2023
1778,India,FreshFusion Hair Mask,-0.3181818181818182,Mar2023
1533,India,FreshFusion Hair Mask,-0.2272727272727273,Apr2023
1616,India,FreshFusion Hair Mask,-0.13636363636363635,May2023
1713,India,FreshFusion Hair Mask,-0.04545454545454547,Jun2023
1712,India,FreshFusion Hair Mask,0.045454545454545414,Jul2023
1874,India,FreshFusion Hair Mask,0.13636363636363635,Aug2023
1719,India,FreshFusion Hair Mask,0.2272727272727273,Sep2023
1699,India,FreshFusion Hair Mask,0.31818181818181823,Oct2023
1526,India,FreshFusion Hair Mask,0.40909090909090906,Nov2023
1735,India,FreshFusion Hair Mask,0.5,Dec2023
0,India,RadiantRose Hair Serum,-0.5,Jan2023
0,India,RadiantRose Hair Serum,-0.40909090909090906,Feb2023
0,India,RadiantRose Hair Serum,-0.3181818181818182,Mar2023
0,India,RadiantRose Hair Serum,-0.2272727272727273,Apr2023
0,India,RadiantRose Hair Serum,-0.13636363636363635,May2023
0,India,RadiantRose Hair Serum,-0.04545454545454547,Jun2023
0,India,RadiantRose Hair Serum,0.045454545454545414,Jul2023
0,India,RadiantRose Hair Serum,0.13636363636363635,Aug2023
0,India,RadiantRose Hair Serum,0.2272727272727273,Sep2023
0,India,RadiantRose Hair Serum,0.31818181818181823,Oct2023
0,India,RadiantRose Hair Serum,0.40909090909090906,Nov2023
0,India,RadiantRose Hair Serum,0.5,Dec2023
0,India,SoothingSerenity Scalp Treatment,-0.5,Jan2023
0,India,SoothingSerenity Scalp Treatment,-0.40909090909090906,Feb2023
0,India,SoothingSerenity Scalp Treatment,-0.3181818181818182,Mar2023
0,India,SoothingSerenity Scalp Treatment,-0.2272727272727273,Apr2023
0,India,SoothingSerenity Scalp Treatment,-0.13636363636363635,May2023
0,India,SoothingSerenity Scalp Treatment,-0.04545454545454547,Jun2023
0,India,SoothingSerenity Scalp Treatment,0.045454545454545414,Jul2023
0,India,SoothingSerenity Scalp Treatment,0.13636363636363635,Aug2023
0,India,SoothingSerenity Scalp Treatment,0.2272727272727273,Sep2023
0,India,SoothingSerenity Scalp Treatment,0.31818181818181823,Oct2023
0,India,SoothingSerenity Scalp Treatment,0.40909090909090906,Nov2023
0,India,SoothingSerenity Scalp Treatment,0.5,Dec2023
0,India,CleanSlate Feminine Deodorant,-0.5,Jan2023
0,India,CleanSlate Feminine Deodorant,-0.40909090909090906,Feb2023
0,India,CleanSlate Feminine Deodorant,-0.3181818181818182,Mar2023
0,India,CleanSlate Feminine Deodorant,-0.2272727272727273,Apr2023
0,India,CleanSlate Feminine Deodorant,-0.13636363636363635,May2023
0,India,CleanSlate Feminine Deodorant,-0.04545454545454547,Jun2023
0,India,CleanSlate Feminine Deodorant,0.045454545454545414,Jul2023
0,India,CleanSlate Feminine Deodorant,0.13636363636363635,Aug2023
